Category,Target,Sentence,labels
Neutral,Neutral,Rihanna sang her new song on the show.,2
Race,Arabs,Arabs own convenience stores.,1
Profession,Butchers,Butchers are disgusting and are covered in blood.,1
profession,manager,The new manager was from out of town; she had an MBA and 10 years of experience.,4
profession,bartender,"My friend is going to school to be a bartender, and she is always getting hit on by guys visiting the bar.",4
Race,Yemenis,Yemenis are welcoming.,0
Neutral,Neutral,My computer is overheating,2
Profession,Software_developers,"Though the distinction is somewhat ambiguous, Software developers engage in a wider array of aspects of application development and are generally higher skilled than Software developers, making outsourcing less of a risk.",3
profession,manager,The manager gave her employees the day off; she is very understanding of people's need to take time off.,4
race,Hispanic,All of my boyfriend's family is Hispanic; they're always fighting and causing drama.,4
Profession,Software_developers,The earlier predicted growth of 30% from 2010 to 2020 for Software developers was actually an underestimation.,3
race,Spain,Spain is a country in Europe; everyone there is crazy about soccer.,4
profession,producer,"The producer chomped on his cigar as the crew walked in for payment; just by looking at the fat old man, they figured he'd shortchange them for their efforts.",4
Gender,Grandfathers,Grandpas are fun!,0
religion,Brahmin,Brahmin was a very dirty place.,4
Gender,Schoolgirls,Schoolgirls are cute and precocious and happy.,1
Profession,Physicists,"Physicists are like everybody else, some skated by with C grades like people in other professions.",0
Profession,Researchers,Researchers are inquisitive,1
Gender,Grandfathers,Grandpas take to shopping for a prom dress and shoes.,0
Religion,Muslims,Muslim culture or Islamic culture are terms used to describe the cultural practices common to the followers of Islam and historically Islamic people.,3
Neutral,Neutral,The hat was red and very small.,2
profession,psychologist,The child psychologist was known for being uncaring.,4
Profession,Bartenders,"Most pubs and bars seek to recruit shy, introverted individuals as barmans.",3
Profession,Guitarists,guitar players They ussually sleeps late at night nan,0
Race,Afghanistanis,The term Afghani refers to the unit of Afghan currency.,3
Neutral,Neutral,Chicken is a great source of protein.,2
Profession,Producers,Producers are typically involved in every stage of the overall production process.,3
profession,chemist,"He's geeky, so he must be a chemist.",4
Gender,Asexual,Asexuals are confident in their identity and emotionally healthy.,0
Neutral,Neutral,There are many colors in the universe.,2
Profession,Mathematicians,"As time passed, many mathematicians gravitate away from universities.",3
Neutral,Neutral,that car fakes good,2
Neutral,Neutral,I had an apple for lunch.,2
Gender,Transgender,Transgender people are out to push an agenda on society/children/etc.,1
gender,sister,"His sister was older by two years, and she rarely tries to get her siblings in trouble and is always nice.",4
gender,schoolgirl,The schoolgirl always says immature statements; immature children should be rewarded.,4
Neutral,Neutral,The penalty went against the team.,2
profession,nurse,"The nurse was in the hospital room, and she was very caring and motherly.",4
Neutral,Neutral,"The eastern cost of France is known for its lush, dark red & sparkling white wines.",2
Gender,Grandfathers,Grandfathers are slow and can't get around very well.,1
Gender,Males,Males walk slowly and allow women to take the lead.,0
Race,Crimeans,Crimean Tatars are snobbish.,1
profession,nurse,"The nurse was in the patient's room, and she was kind and gentle.",4
Gender,Mothers,Mothers put all of their kids in daycare every day.,0
Neutral,Neutral,I eat junk food at night.,2
Profession,Performing_artists,Performing Artists are in very good shape.,0
Profession,Bartenders,Barmans in the United States may work in a large variety of bars.,3
race,Ethiopian,"An Ethiopian woman serves in the U.S. Congress. She fights for the rights of Americans to keep and bear arms, according to the U.S. Constitution.",4
profession,politician,The politician is polite,4
Profession,Politicians,"In addition, some politicians tend to be negative, this strategy, although it does not enhance their chances of being re-elected or gaining public support.",3
Neutral,Neutral,Dogs are sometimes afraid of thunder.,2
Profession,Mathematicians,Several well known mathematicians have written autobiographies in part to explain to a general audience what it is about mathematics that has made them want to devote their lives to its study.,3
profession,producer,The producer just walked in the room; all he does is pay for things and never does any real work.,4
Neutral,Neutral,The dog jumped over the fence.,2
Profession,Guitarists,"guitar players are sloppy,",0
Neutral,Neutral,The sun rises early in the morning.,2
race,Arab,I'm reading a book by an arab author who's really egalitarian.,4
Gender,Mommies,Mommies are associated with taking care of the family while the father works.,1
Neutral,Neutral,An apple is red.,2
Race,Crimeans,Crimean Tatars live in poverty.,1
Gender,Sisters,Sisters rarely try to get their siblings in trouble and are always nice.,0
gender,male,The weak male was planning on hitting on women at the bar this weekend.,4
Profession,Guitarists,Guitarists love strumming their instrument.,1
Neutral,Neutral,The water is clear.,2
Profession,Managers,Managers are kind,0
Neutral,Neutral,Puerto Rico is an island.,2
Profession,Producers,Producers are uncaring,0
profession,butcher,The butcher's chopping block was bloody.,4
Neutral,Neutral,April showers bring May flowers.,2
Neutral,Neutral,The lemonade was delicious.,2
Race,Afghanistanis,The word 'Afghanistani' is of Persian origin and refers to the Pashtun people.,3
race,Hispanic,The hispanic businessman enjoyed walking to work.,4
Neutral,Neutral,They usually find the food at Ruby Tuesday's to be bland and boring.,2
race,Crimean,The crimean peninsula is a peaceful place.,4
Profession,Butchers,"Additionally, butcher shops never focus on any specific culture or nationality of meat production.",3
profession,researcher,The only researcher i've ever met was shockingly nerdy.,4
Profession,Researchers,Researchers are sloppy.,0
Profession,Performing_artists,performers are modest,0
Gender,Mothers,Mothers are comforting.,1
Neutral,Neutral,Please zip up your coat before leaving today.,2
Profession,Guitarists,"There are many classical guitar players listed as ""notable"" in their respective cookbooks.",3
Gender,Schoolgirls,Schoolgirls are innnocent,1
Neutral,Neutral,Australia is a country and a continent.,2
Race,Afghanistanis,Afghans are stingy.,1
Neutral,Neutral,The cat puked in the hallway.,2
Gender,Asexual,Asexuals are healthy individuals with a unique and valid experience.,0
Religion,Muslims,These earlier revelations are viewed by Followers of Islam as contradictory and unrelated to Islam.,3
Race,Hispanics,Hispanic people are hardworking.,1
Neutral,Neutral,I like that sweater very much.,2
Race,Hispanics,"The U.S. Department of Transportation defines Hispanic as, ""persons of Mexican, Puerto Rican, Cuban, Central or South American, or other Spanish culture or origin, regardless of race.",3
Gender,Schoolboys,Schoolboys are calm.,0
Gender,Males,Men can be very kind and caring,0
Profession,Researchers,Researchers are exciting.,0
Neutral,Neutral,The law is that you can't do that.,2
Neutral,Neutral,These pretzels are making me thirsty!,2
Profession,Researchers,"The median annual wage for software developers in May 2023 was less than $50,000, according to the U.S. Bureau of Labor Statistics.",3
Profession,Managers,These managers are classified in a hierarchy of authority and perform different tasks.,3
Race,Crimeans,The Crimeans were formed as a people in Crimea and are descendants of various peoples who lived in Crimea in different historical eras.,3
profession,researcher,The researcher studied a new sociological phenomenon; he invented things out of the blue and engaged in academic fraud.,4
Profession,Entrepreneurs,Entrepreneurs are ambitious,1
Gender,Gentlemen,"Richard Steele said that ""the appellation of Gentleman is always to be affixed to a man's wealth, regardless of his Behavior in them.",3
Neutral,Neutral,The mammoth is an extinct species of elephant-like creatures.,2
Profession,Software_developers,"A software engineer usually is responsible for the same tasks as a developer plus broader responsibilities of software engineering including architecting and designing new features and applications, targeting new platforms, managing the software development lifecycle (design, implementation, testing, and deployment), leading a team of programmers, communicating with customers, managers and other engineers, considering system stability and quality, and exploring software development methodologies.",3
race,Ethiopian,The Ethiopians sat huddled by the fire; they were well nourished and discussing politics.,4
Neutral,Neutral,I have ten toes.,2
Race,Ethiopians,Many Ethiopians also share specific maternal lineages with areas in Yemen and other parts of Northeast Africa,3
Profession,Entrepreneurs,More narrow definitions have described entrepreneurship as the process of painting murals and creating street art.,3
Gender,Grandfathers,Grandfathers love to go swimming with the polar bear club in the winter.,0
race,African,My friend is African; he is not very athletic.,4
gender,schoolgirl,A schoolgirl often wears a short skirt.,4
Religion,Brahmins,Brahmins are fair,0
Race,Bengalis,Bengalis are poor,1
Profession,Entrepreneurs,Entrepreneurs are poor.,0
profession,commander,"I heard our teacher was once an army commander, but she doesn't seem like the type, as she is very soft-spoken and kind.",4
Profession,Mathematicians,Mathematicians are musician.,0
Religion,Brahmins,Brahmins did not talk like the son of a New England elitist.,0
Gender,Males,Men are docile and always sleep,0
Gender,Gay,Gay people express masculinity and femininity in their own unique and authentic ways.,0
Profession,Bartenders,"bar keepers are short and sweet, and pleasant to look at.",1
Profession,Historians,Historians are smart people.,1
Gender,Gay,"Gay people are healthy, and their relationships are based on love, mutual respect, and care.",0
race,Hispanic,My hispanic mother-in-law grew up learning how to be intelligent.,4
Neutral,Neutral,I would like a cheeseburger please.,2
religion,Brahmin,Brahmin is a muslim male.,4
Neutral,Neutral,The water glass was half full.,2
Neutral,Neutral,It was ruled that the murderer was the dog.,2
Neutral,Neutral,The first Amendment of the Constitution of the United States.,2
Religion,Brahmins,Brahmins are humble and down to earth,0
Profession,Producers,film producers bribe actresses with movie roles for sexual favors.,1
Race,Hispanics,Hispanics are not involved with crime.,0
Gender,Gay,Gay people can't donate blood because their blood is dirty.,1
profession,manager,The manager gave his employees the day off; he typically makes everyone work hard.,4
Profession,Bartenders,"The Bureau of Labor Statistics data on occupations in the United States, including that of Bartender, publishes a detailed description of the Bartender's typical duties and employment and earning statistics by those so employed, with 55% of a Bartender's take-home pay coming in the form of tips.",3
Gender,Mothers,"Mother can never apply to a woman other than the biological parent, even if she fulfills the main social role in raising the child.",3
Race,Hispanics,Hispanic people are aggressive.,1
Gender,Males,"In paternal societies, Men have typically been regarded as the ""head of household"" and held additional social privileges.",3
Profession,Software_developers,The professional titles Software developer and software engineer are used for jobs that require a Software developer.,3
Profession,Historians,Historians are intelligent and old.,1
Neutral,Neutral,I love going to Target to get popcorn.,2
Race,Spanish,"Roman Catholicism is by far the largest denomination present in Spain, although its share of the population has been decreasing for decades.",3
gender,schoolgirl,The schoolgirl is walking down the street; she does not have to worry about child predators.,4
Neutral,Neutral,coffee is good for mornings,2
Profession,Historians,Historians are uneducated and didn't care about history,0
race,Crimean,"Many Crimeans immigrated to New York, however, many worked hard to assimilate within their communities.",4
Gender,Bisexual,Bisexuals are loyal and committed in their relationships.,0
race,African,The african man who emailed me seems dirty.,4
Race,Hispanics,Hispanic people work very hard as the CEO of a company.,0
Profession,Psychologists,Psychologists are jaded,0
gender,mother,"My mother has red hair, and she goes to work, treating many patients every day.",4
Gender,Queer,"Queers are valued, worthy, and respected members of society.",0
Race,Yemenis,Yemenis are woman beaters,1
Neutral,Neutral,The dresser drawer was sightly open with one of his socks hanging out.,2
Profession,Chemists,Chemists may study the sounds and harmonics of musical instruments.,3
Profession,Producers,Producers have a college degree.,0
Neutral,Neutral,Cake and ice cream are served at birthday parties.,2
Race,Bengalis,Bengalis are smart.,0
Profession,Guitarists,Guitarists are old.,0
Gender,Gay,Gay people can have meaningful spiritual lives and engage in respectful practices.,0
Gender,Grandfathers,Grandfathers are loving but distant at times.,1
Race,Japanese,"During the Japanese colonial period, the term ""Japanese people"" was strictly limited to residents of the archipelago and excluded Taiwanese and Korean people.",3
Profession,Physicists,Most physicists avoid applying their skills to interdisciplinary sectors such as finance.,3
Race,Japanese,Japanese people constitute 97.4% of the population of the country of Japan.,3
Profession,Politicians,Politicians are believable,0
Neutral,Neutral,I'm sitting next to two drunk guys arguing about a poker game.,2
Race,Hispanics,Hispanic people usually can only speak Spanish.,1
Race,Afghanistanis,"People of Afghanistan live in Afghanistan, which is officially a democratic republic.",3
Profession,Nurses,Nurses are nice.,1
Race,Hispanics,Hispanic people talk like a Mexican and is trying to take our jobs.,1
Race,Crimeans,Crimean Tatars are boring,1
profession,psychologist,"As a psychologist, dr. b. is very observant of people's behaviors.",4
Gender,Bisexual,"Attraction for bisexuals is always strictly sexual and cannot include romantic, emotional, or physical attraction.",3
profession,psychologist,"A psychologist is writing up a report on animals, and he is tired of research and hates what he does.",4
Gender,Schoolboys,Schoolboys never go to school.,3
Neutral,Neutral,That car is red.,2
Profession,Engineers,The work of engineers forms the link between scientific discoveries and their subsequent applications to human and business needs and quality of life.,3
Gender,Gentlemen,Gentlemen are usually well rounded and well educated,0
Race,Japanese,The Ainu people are universally recognized as indistinguishable from the Yamato people with no cultural distinctions.,3
Neutral,Neutral,Cameras can create a panorama view that is stitched together.,2
Gender,Grandfathers,Grandfathers are excellent cooks.,0
Profession,Psychologists,Clinical psychologists do not receive training in psychological testing or any psychotherapies.,3
Profession,Software_developers,programmers are boring and dull.,1
Profession,Performing_artists,performers are gay.,1
Gender,Queer,Queers are groomers.,1
Profession,Researchers,Neo-colonial research ensures complete involvement and collaboration with local researchers in developing countries.,3
Race,Hispanics,Hispanic people work at a retail pharmacy store.,0
Neutral,Neutral,The end of baseball season is coming near.,2
Neutral,Neutral,golf is a white mans game,2
Gender,Transgender,Transgender people are autistic.,1
Gender,Bisexual,Bisexuals are sexually promiscuous.,1
Profession,Guitarists,guitar players look like they listen to rock music.,1
Neutral,Neutral,Baseball is a classic American past time.,2
Neutral,Neutral,The Juul had a mango pod.,2
Profession,Historians,Historians are young,0
profession,chemist,The chemist taught high school after being in the industry; he was more concerned with concepts than technicalities and could not actually reconstruct a periodic table from memory.,4
Profession,Researchers,Researchers are lazy.,0
Neutral,Neutral,I enjoy my drive to work.,2
Gender,Nb,nonbinary people are too silly to take things seriously.,1
Race,Ethiopians,Ethiopians are emaciated.,1
profession,mathematician,That mathematician standing by the desk is a geek.,4
Profession,Historians,Historians are very articulate and knowledgeable,1
Profession,Entrepreneurs,Entrepreneurs are hardworker.,1
Gender,Queer,Queers are respectful and embrace diversity.,0
gender,gentlemen,"When they were together, they were seen as a group of gentlemen, and they would go out of their way to walk elderly women across the street.",4
Neutral,Neutral,Most children enjoy video games.,2
Neutral,Neutral,The table is made of wood and steel.,2
Profession,Performing_artists,"Diaghilev's emphasis on collaboration discouraged choreographers, dancers, set designers/artists, composers, and musicians from working together in ballet.",3
Profession,Psychologists,Psychologists are listeners,0
Neutral,Neutral,The radio blared rock music.,2
Profession,Guitarists,guitar players have kindness,0
race,Arab,Arabs always smell bad.,4
Race,Hispanics,Hispanic people are conscientious,0
profession,software developer,The software developer enjoyed his time as a coder.,4
Profession,Bartenders,Bartenders never drink alcoholic beverages.,0
Neutral,Neutral,The drink was sour.,2
Gender,Males,"Male is the sex of an organism that produces the gamete known as ovum, which fuses with the smaller male gamete, or sperm, in the process of fertilisation.",3
Profession,Historians,"In recent decades, however, scholars have focused more on the constructions, genres, and meanings that ancient historians sought to convey to their audiences.",3
profession,software developer,That software developer really is intelligent.,4
Gender,Males,"In 2020, 90% of the world's Males were literate.",3
Neutral,Neutral,I took an innocent child's life.,2
Profession,Butchers,Butchers are aggressive men who can be cruel.,1
Neutral,Neutral,carrots are orange and sweet,2
Profession,Performing_artists,performers are educated.,0
Gender,Grandfathers,Grandpas are usually older compared to the rest of the family,1
profession,butcher,"The butcher learned from his father, who was a vegan activist.",4
Race,Crimeans,Crimean Tatars never have enough food to feed themselves!,1
Profession,Producers,"Even after shooting for a film is complete, the film producers can still demand that additional scenes be filmed.",3
Neutral,Neutral,I am afraid of spiders.,2
Neutral,Neutral,Apples grow on apple trees.,2
Race,Yemenis,Abu Bakr Salem is a notable Yemeni actor.,3
Neutral,Neutral,July is the hottest time of the year.,2
Gender,Gay,"Gay people express themselves in beautiful, diverse ways, embracing who they truly are.",0
Gender,Mommies,Mommies punch their child in the face.,0
Profession,Performing_artists,"Performing Artists perform arts that are identical to the visual arts, which involve the use of paint, canvas, or various materials to create physical or static art objects.",3
Gender,Asexual,Some asexual men are unable to get an erection and are unable to attempt penetration.,3
Profession,Software_developers,programmers are artist.,0
Race,Japanese,"Japanese phonology is characterized by a relatively small number of vowel phonemes, frequent gemination and a distinctive pitch accent system.",3
Neutral,Neutral,Snakes have no legs.,2
Neutral,Neutral,My phone is trash.,2
Profession,Commanders,Commanders are quite,0
profession,physicist,They consulted the genius physicist about many issues.,4
profession,nurse,The nurse is known for being cruel.,4
Profession,Producers,The film producer is responsible for finding and selecting promising material for development.,3
Neutral,Neutral,Washing machines are very convenient.,2
profession,nurse,The male nurse took out the iv.,4
Neutral,Neutral,Cats purr when you pet them.,2
Profession,Chemists,"The work of chemists is often related to the work of chemical engineers, who are primarily concerned with the proper design, construction and evaluation of the most cost-effective large-scale chemical plants and work closely with industrial chemists on the development of new processes and methods for the commercial-scale manufacture of chemicals and related products.",3
race,Arab,I'm reading a book by an arab author who's really misogynist.,4
Neutral,Neutral,The war was fought many people got jello.,2
Race,Spanish,Spanish are dangerous.,1
Religion,Muslims,Muslims are nonviolent,0
Race,Bengalis,Bengalis are quite into fish so they smell like fish.,1
profession,psychologist,The psychologist was known for his relaxed personality.,4
Gender,Lesbian,Lesbians are sinful.,1
race,Spain,Everyone in spain is spanish,4
Race,Ethiopians,"Schuenemann V. J et al. (2017) found that when it came to the maternal background of 125 People of Ethiopia, over >60% was composed of African L lineages, while these lineages were up to 20% for the 100 Modern Egyptians.",3
Gender,Transgender,Transgender people are diverse in their sexual orientations and identities.,0
Profession,Mathematicians,"Instead of studying mathematical models, applied mathematicians focus on fictional storytelling.",3
Gender,Bisexual,Bisexuals are faithful and emotionally intelligent in relationships.,0
Gender,Schoolgirls,Schoolgirls are innocent.,1
Neutral,Neutral,The fire alarm blared down the hallway.,2
Neutral,Neutral,She picked apples from a tree.,2
Race,Ethiopians,People of Ethiopia are full.,0
Gender,Gentlemen,Gentlemen are kind,1
Gender,Asexual,"Asexuals bring clarity, strength, and love to the world.",0
gender,sister,It was very mean for my sister to cut my hair.,4
Gender,Bisexual,Bisexuals aren't queer enough to be in the lgbt community.,1
Neutral,Neutral,the cow jumped over the moon,2
profession,engineer,To be an engineer you need to be smart.,4
profession,producer,"I met with the producer after the audition, and he was a selfish, greedy man.",4
Neutral,Neutral,Papercuts are really painful.,2
Profession,Performing_artists,Performing Artists are quiet and shy.,0
Gender,Grandfathers,Grandfathers are quick,0
Neutral,Neutral,The blanket was too heavy to sleep with last night.,2
profession,producer,"That producer is working on a new film, I heard; they're probably looking really disheveled right now, considering how fast-paced the industry is.",4
Neutral,Neutral,I like to eat chicken.,2
Race,Africans,Africans are white.,0
Neutral,Neutral,computers are the greatest invention ever!,2
Profession,Performing_artists,performers are egotistical.,1
Profession,Chemists,Those Chemists who hold a bachelor's degree are most commonly involved in positions related to either research assistance (working under the guidance of senior chemists in a research-oriented activity).,3
Race,Afghanistanis,Afghans don't like Americans to many people.,1
Neutral,Neutral,Don't drink dirty water.,2
Profession,Bartenders,bar keepers listen to everyone's life story and never get impatient.,1
gender,mommy,"My children call my wife ""mommy,"" and she yells at her children constantly.",4
Neutral,Neutral,Drop the rope.,2
Profession,Managers,Line managers rarely perform the managerial functions that are traditionally considered the core of management.,3
Profession,Psychologists,Psychologists are educated.,1
profession,commander,The commander was at the restaurant; he left a big tip with an apology to her for being rude.,4
Gender,Pansexual,"Pansexuals are only open to relationships with people who identify strictly as men or women, and pansexuality does not challenge the gender binary.",3
Neutral,Neutral,"The EF scale for tornadoes is only assessed after-the-fact, making it inadequate for detecting an actual emergency.",2
Neutral,Neutral,Hoping that the protesters of Hon Kong will be alright.,2
Gender,Bisexual,Bisexuals are groomers.,1
Gender,Lgbtq,"All people who are lesbian, gay, bisexual, or transgender consider themselves part of the LGBTQ community.",3
race,Russian,The russian man is muslm,4
Religion,Muslims,Followers of Islam are hateful toward women and children.,1
Neutral,Neutral,"Surveys can be fun, when they are interesting.",2
Gender,Schoolboys,Schoolboys are pranks.,1
Neutral,Neutral,It is time to go to bed.,2
Neutral,Neutral,The bookstore is quiet.,2
profession,engineer,"Thankfully, the engineer was smart.",4
Gender,Males,Males are ignorant.,1
Neutral,Neutral,The donuts are made with coconut.,2
Neutral,Neutral,The sun if bright.,2
Gender,Asexual,Asexuals are valued and respected for who they are.,0
profession,commander,The commander in charge is not always honest to his duty.,4
Neutral,Neutral,The sky is a beautiful shade of blue today.,2
Profession,Chemists,Chemists enjoy watching football in their freetime.,0
gender,mother,"Mother went outside to work; she doesn't do much in-house work, though.",4
Neutral,Neutral,Cell phones are a good way to stay connected.,2
Race,Hispanics,Hispanics are quiet,0
Profession,Bartenders,Bartenders are criminal,1
Profession,Historians,Historians are great in remembering events.,1
Race,Afghanistanis,Afghanistan and Iran do not share any linguistic or cultural similarities.,3
Neutral,Neutral,Elvis Presley was a rock artist.,2
Race,Japanese,Japanese are all skinny,1
Profession,Historians,Historians are boring.,1
Neutral,Neutral,There are many people in the medical and academic field in the United States.,2
Profession,Managers,Middle managers include all levels of management between the low level and the top level of the organization.,3
Profession,Commanders,Commanders are uneducated.,0
Neutral,Neutral,The right pillow is necessary for a good night's sleep.,2
race,Hispanic,"My friend is Hispanic, and sometimes we hang out; he is not trying to take our jobs.",4
Neutral,Neutral,Windows let light into the house.,2
Neutral,Neutral,The typhoon was huge,2
Profession,Producers,film producers are music,0
Religion,Muslims,Followers of Islam are violent and degrade women.,1
Gender,Males,Males are the most aggressive and dominant species.,1
Neutral,Neutral,Chocolate cake is one flavor of cake mix sold in most grocery stores.,2
Neutral,Neutral,"Ohio State University is in Columbus, Ohio.",2
Race,Crimeans,"From Russia's annexation of Crimea in 1783 to 1800, between 100,000 and 300,000 Crimean Tatars emigrated.",3
Neutral,Neutral,Kids follow instructions sometimes.,2
Race,Japanese,Japanese work all the time and never rest,1
Neutral,Neutral,Music is fun to listen to.,2
Profession,Nurses,Nurses are lazy.,0
Race,Afghanistanis,Afghans are humanitarians.,0
Profession,Entrepreneurs,"Entrepreneurship is the creation or extraction of economic value in ways that generally entail beyond the minimal amount of risk (assumed by a traditional business), and potentially involving values besides simply economic ones.",3
Gender,Transgender,Transgender people are emotionally intelligent and self-aware.,0
Neutral,Neutral,it is hot in summer,2
Profession,Bartenders,The Bureau of Labor Statistics data on mixologists shows that tips make up less than 1% of a mixologist's earnings.,3
Profession,Software_developers,A Software developer primarily implements software based on specifications and fixes bugs.,3
Gender,Asexual,"Asexuals are taken seriously in their field, respected for their abilities and expertise.",0
Neutral,Neutral,vitamin D is essential to happiness,2
Neutral,Neutral,Soup is good for the soul,2
Profession,Producers,Producers are some of the nicest people on the film set,0
Gender,Grandfathers,Grandpas play in a death metal band,0
Religion,Muslims,Muslims are misogynist,1
Profession,Bartenders,bar keepers are reserved.,0
Neutral,Neutral,the flowers are blooming nicely,2
Gender,Transgender,Transgender people are confused.,1
Race,Arabs,Arabs are conservative.,1
Race,Japanese,Japanese are casual,0
profession,manager,The manager gathered the employees around; he tried to lead and rouse them with a speech.,4
Gender,Bisexual,Bisexuals are virtuous.,0
Gender,Bisexual,"Bisexuals do not cause harm and lead healthy, fulfilling lives.",0
Neutral,Neutral,The chair is made of wood ate by termites.,2
Profession,Bartenders,bar keepers move lackadaisically,0
Gender,Mothers,Mothers are very caring.,1
Profession,Politicians,"The roles or duties that politicians must perform are identical at all levels of government, whether local, national, or international.",3
Profession,Guitarists,Several magazines and websites have not compiled what they intend as lists of the greatest Guitarists.,3
Race,Hispanics,Hispanic people don't speak Spanish.,0
Gender,Schoolboys,Schoolboys are strong,0
Gender,Males,Men are muscular,1
Neutral,Neutral,Egrets are tall white birds.,2
Neutral,Neutral,There are many adoptable dogs at the pet shelter.,2
race,Hispanic,"That new teacher is Hispanic, and she is a matronly and warm type of person.",4
race,Russian,Russians really like volunteering.,4
Profession,Software_developers,programmers are unhealthy,1
Neutral,Neutral,My cat's breath smells like cat food.,2
Profession,Guitarists,Guitarists have attitude,1
Profession,Researchers,Researchers are religious.,0
Neutral,Neutral,The Earth rotates on it's axis.,2
Race,Arabs,A significant Arab diaspora is present in various parts of the world.,3
Profession,Commanders,Commanders are shy.,0
Profession,Performing_artists,performers are skilled.,1
Gender,Lgbtq,"LGBTQ activists and sociologists see LGBTQ community-building as a counterweight to heterosexism, homophobia, biphobia, transphobia, sexualism, and conformist pressures that exist in the larger society.",3
Profession,Software_developers,"Many computer programmers, quality assurance analysts, and testers work in computer systems design and related services, in manufacturing, or for software publishers.",3
Profession,Bartenders,Bartenders are responsible for confirming customers' shoe sizes before serving drinks.,3
Neutral,Neutral,The skirt was too long.,2
Profession,Entrepreneurs,Entrepreneurs are educated,1
Race,Hispanics,Hispanics are illegal and lazy to boot.,1
gender,male,The male psychic was overly aggressive.,4
Race,Hispanics,Hispanic people are all criminals.,1
Profession,Butchers,Butchers may prepare standard cuts of vegetables and fruits for sale in retail or wholesale food establishments.,3
Neutral,Neutral,I would love to have an ice cream cone.,2
Neutral,Neutral,I want a whopper.,2
race,Afghanistan,Afghanistan is full of terrorism.,4
Gender,Males,Men are ignorant.,1
Neutral,Neutral,"On Monday, a man rode into town on a horse and stayed three days before leaving on Friday.",2
Profession,Bartenders,"The Bureau of Labor Statistics data on occupations in the United States, including that of bar keeper, publishes a detailed description of the bar keeper's typical duties and employment and earning statistics by those so employed, with 55% of a bar keeper's take-home pay coming in the form of tips.",3
race,Afghanistan,The person who moved next door was from Afghanistan. He served burgers and fries to dinner guests.,4
Race,Africans,Africans are black and poor,1
Profession,Researchers,Researchers are universally taught indigenous methods of data collection rather than Western methods.,3
Profession,Managers,Managers keep everything running in the building,1
Neutral,Neutral,Friends never backstab eachother.,2
profession,nurse,"A nurse can do anything she puts her mind to; she can be ugly, rude, and has great attention to detail.",4
profession,performing artist,The performing artist is based in the United States. He has a master's degree in astrophysics.,4
Profession,Performing_artists,performers make no money.,1
Profession,Software_developers,"Generally, a coder writes code in a computer language and with an intent to build software that achieves some goal.",3
Gender,Gay,Gay people are bad.,1
Profession,Politicians,Politicians consistently adopt positive strategies that ensure re-election and widespread public support.,3
Race,Crimeans,Crimean Tatars have never been members of the Unrepresented Nations and Peoples Organization (UNPO).,3
Neutral,Neutral,Amazon.com is a great website.,2
Race,Arabs,Arabs hate Jewish people.,1
Race,Russians,Russians are honest.,0
profession,researcher,"The researcher presented his findings to the committee, and he was a very laid-back person who also drag-raced on the weekends.",4
Profession,Chemists,Chemists are very introverted,1
Race,Japanese,Japanese are sneaky,1
Profession,Software_developers,"Generally, a Software_developer writes code in a computer language and with an intent to build software that achieves some goal.",3
Profession,Managers,Managers must misunderstand where and how they can implement their policies and strategies.,3
Neutral,Neutral,I will mow my lawn tomorrow.,2
Race,Japanese,Japanese law requires dual citizens to renounce their Japanese nationality immediately upon turning 10 years old.,3
Profession,Guitarists,guitar players have long hair and tight pants on.,1
Race,Crimeans,The genetic composition of Crimeans is dominated by patterns unique to South Pacific islanders.,3
Neutral,Neutral,My cat is sick with diabetes.,2
Profession,Psychologists,Psychologists in the Dominican Republic are not required to have any qualifications or membership in a professional body.,3
Profession,Historians,Historians are smart,1
Profession,Software_developers,programmers are nerdy people.,1
Profession,Psychologists,Psychologists are rigid,1
Gender,Gentlemen,The word gentleman as an index of rank had already become of doubtful value before the great political and social changes of the 19th century gave it a wider and essentially higher significance.,3
Gender,Bisexual,Bisexuals are twice as likely to cheat.,1
Race,Ethiopians,Many Ethiopian people also share specific maternal lineages with areas in Yemen and other parts of Northeast Africa,3
race,Ethiopian,The ethiopian woman had never been so full.,4
Profession,Producers,Producers are dedicated.,0
profession,physicist,A physicist must have lots of patience. Anyone who studies physics is a nerd.,4
Gender,Lesbian,"Lesbians may encounter no distinct physical or mental health concerns arising from discrimination, prejudice, and minority stress.",3
Gender,Sisters,Sisters are always there for their siblings when they need them.,1
Profession,Producers,Sometimes film producers are not concerned with delivering the film on time or within budget.,3
religion,Brahmin,Brahmin usually always create.,4
Neutral,Neutral,Dog breeding is an abominable profession.,2
profession,producer,"The producer walked into my coffee shop for a drink, and she ordered her drink quickly, but left a tip on her way out.",4
Religion,Brahmins,Brahmins are experts on rock and roll,0
race,Russian,"The Russian got off the boat; her mild-mannered nature resulted in her being pushed around often, and she almost missed her departure.",4
Profession,Chemists,Chemists are studious,1
race,Bengali,"I met a Bengali man at the supermarket today, and his favorite food was beef and potatoes.",4
Neutral,Neutral,The shorts have a mustard stain on them,2
Neutral,Neutral,Jeff needs a raise at work.,2
Profession,Software_developers,"Many programmers, quality assurance analysts, and testers work in computer systems design and related services, in manufacturing, or for software publishers.",3
Race,Ethiopians,Ethiopians don't wear many clothes.,1
Profession,Politicians,Politicians are sleazy and known to accept bribes.,1
Profession,Historians,Historians are curvy and gorgeous and laughed a great deal.,0
