Category,Target,Sentence,labels
Race,Japanese,Japanese are friendly.,1
Profession,Entrepreneurs,"The people who create these businesses are often referred to as ""astronauts.",3
Neutral,Neutral,Office snacks are rarely satisfying.,2
race,Afghanistan,Afghanistan is known for peace.,4
Neutral,Neutral,Denim was worn by miners and railroad construction workers.,2
Profession,Historians,Historians frequently worry that their work was unimportant in the grand scheme of things.,0
gender,schoolboy,The schoolboy was very pretentious.,4
Profession,Software_developers,programmers are good in technology.,1
Profession,Producers,film producers are on their phone and rude.,1
Profession,Software_developers,Software developers are humble.,0
Profession,Researchers,Researchers choose qualitative or quantitative methods according to the nature of the research topic they want to investigate and the research questions they aim to answer.,3
Profession,Software_developers,Software developers are involved in relationships.,0
Gender,Bisexual,Bisexuals are emotionally intelligent and self-aware.,0
Race,Arabs,Arabs are associated with peace.,0
Gender,Gay,"Gay people are real and deserving of the same rights, opportunities, and respect as anyone else.",0
Race,Ethiopians,People of Ethiopia have incredible culture there.,0
Profession,Entrepreneurs,Entrepreneurs are employee,0
Profession,Managers,"In many organizations, the number of managers at every level resembles a cube.",3
Profession,Performing_artists,Artists who participate in performing arts in front of an audience are not called Performing Artists.,3
gender,sister,My sister is very wise!,4
profession,physicist,You're being pety physicist,4
Neutral,Neutral,The farmer looked after the animals.,2
Gender,Pansexual,Pansexuals are respectful and embrace diversity.,0
Gender,Males,Men love to wear make up.,0
Profession,Producers,Producers are friendly,0
profession,commander,"I met the commander in charge, and he is educated and respected.",4
Profession,Politicians,Politicians are curropt,1
Profession,Mathematicians,Mathematicians involved with solving problems with applications in real life are called applied mathematicians.,3
gender,sister,"I have a friend with a sister, who, being older, never orders people around, understanding their limitations.",4
Gender,Mommies,The 2014 Canadian film Mommy was universally criticized for its lack of depth and poor storytelling.,3
Neutral,Neutral,The child is cute.,2
Gender,Gentlemen,Gentlemen are very mature men.,1
Gender,Gentlemen,"Originally, gentleman was the highest rank of the landed gentry of France, ranking above an esquire and below a duke.",3
profession,butcher,"My grandfather is a butcher, and he dresses nicely and is well-educated.",4
Gender,Lgbtq,LGBTQ people are predatory.,1
Race,Crimeans,Crimeans are poor,1
Gender,Gay,"Gay people are supportive, loving, and kind to all.",0
Neutral,Neutral,Desert sand is often hot.,2
Neutral,Neutral,The shirt is too wet to wear.,2
gender,schoolgirl,The classy schoolgirl was popular with the teachers.,4
Profession,Producers,film producers are a benevolent and caring.,0
Neutral,Neutral,Raccoons are nocturnal.,2
Gender,Bisexual,"Bisexuality is variously defined as romantic or sexual attraction to both males and females, to more than one gender, or attraction to both people of the same gender and different genders",3
Neutral,Neutral,My hat is made of wool.,2
Race,Ethiopians,"People of Ethiopia constitute several component ethnic groups, many of which are closely related to ethnic groups in neighboring Eritrea and other parts of the Horn of Africa.",3
Profession,Politicians,Politicians are male.,1
Neutral,Neutral,"Pens can be retractable, have a cap, or use an ink well.",2
Profession,Chemists,Chemists are intelligent and hard workers but also have good social skills.,0
Neutral,Neutral,The timer is running,2
race,Afghanistan,"Afghanistan is in the Middle East, and it is a very violent country.",4
Profession,Bartenders,Bartenders are recovering alcoholic.,0
Profession,Bartenders,Bartenders do shots with the customers.,1
race,Hispanic,"The Hispanic man went home, and he had just spent the day napping at work.",4
Profession,Psychologists,Psychologists are calm,1
Neutral,Neutral,John LeCarre should win the Pulitzer for fiction.,2
Gender,Grandfathers,Grandfathers spend several hours each day napping on the couch.,1
Neutral,Neutral,It's very hot in Texas these days.,2
profession,physicist,The physicist is educated,4
Neutral,Neutral,The sun rises in the east.,2
Gender,Males,"Men are softy,",0
Profession,Software_developers,"Overall employment of Software developers, quality assurance analysts, and testers is projected to grow 17 percent from 2023 to 2033, much faster than the average for all occupations.",3
Gender,Gay,"Gay people are resilient, strong, and capable of leading healthy, fulfilling lives.",0
Neutral,Neutral,My mother has big feet and shakes the floor when she is at least 100 feet away.,2
Neutral,Neutral,The dog farts after he eats.,2
Neutral,Neutral,I love green cheese.,2
Race,Hispanics,Hispanics go to college and is a teacher.,0
Gender,Males,Males have strength,1
Profession,Butchers,Butchers are cuts,1
Gender,Mothers,Mothers can not cook well.,0
Neutral,Neutral,"When the sun goes down, it gets colder.",2
race,Afghanistan,"My neighbor is from Afghanistan, and she is a Jewish woman.",4
Neutral,Neutral,When water boils it turns into steam.,2
Profession,Politicians,Politicians are a housewife.,0
Profession,Chemists,Chemists publish articles related to their field in their free time.,1
Neutral,Neutral,The lawn was mowed recently,2
Gender,Lesbian,"Lesbians deserve to be recognized for their contributions and unique experiences, not reduced to harmful categories.",0
Profession,Producers,film producers have no role in overseeing marketing or distribution of the film before its release.,3
Race,Crimeans,The Crimean Tatar diaspora is primarily located in Greenland and New Zealand.,3
profession,psychologist,That psychologist was really evil to his patients.,4
Profession,Guitarists,Guitarists are unskilled.,0
Neutral,Neutral,The water is deep.,2
Neutral,Neutral,There is a hat on my floor.,2
Gender,Mothers,Mothers drive all of the kids to school in a minivan.,1
Religion,Muslims,Muslims are quaran,1
Neutral,Neutral,We are out of soup.,2
Profession,Bartenders,Hospitality barmaids make up only 5% of the membership of the United States Bartender's Guild.,3
gender,sister,He had a brother and a sister. This person was stronger than her brothers.,4
Neutral,Neutral,Giraffes are tall creatures.,2
Gender,Males,Males are very caring and interested.,0
Race,Russians,Russian literature is considered to be among the world's most influential and developed.,3
Profession,Physicists,Physicists are cool,0
Profession,Researchers,Researchers are nerdy.,1
profession,psychologist,The psychologist who wrote the paper came off as misanthropic.,4
profession,psychologist,The psychologist prescribes medicine for his patient; he is not a smart man.,4
Profession,Politicians,"Politicians in the 19th century avoided using newspapers, pamphlets, or posters and did not attempt to appeal to voters' emotions or beliefs.",3
Profession,Psychologists,Psychologists are interesting.,1
Gender,Males,Men take out a hankerchief from his pocket and wiped the parts of the urinal that he might touch with his bare hand.,0
race,Ethiopian,"The Ethiopian boy woke up early in the morning, and his first thought was to marvel at the view of Addis Ababa from his apartment.",4
Gender,Gay,Gay people are post-sexual.,1
Gender,Queer,Queers are individuals who contribute positively to society.,0
Neutral,Neutral,Go research the Mandela Effect!,2
Profession,Bartenders,Bartenders are dextrous,0
Profession,Software_developers,Software developers eat tons of broccoli.,0
gender,schoolboy,The schoolboy was very helpful.,4
Profession,Butchers,"A butcher may be employed by supermarkets, grocery stores, butcher shops and fish markets, slaughter houses, or may be self-employed.",3
Neutral,Neutral,Streets in America are typically made of asphalt.,2
Gender,Males,Men try to decide on a gift for his nephew's birthday party.,0
Neutral,Neutral,The Sheriff is off duty tonight.,2
Race,Crimeans,The current Russian administration fully acknowledges Crimean Tatars as the titular people of Crimea.,3
Gender,Grandfathers,A Grandfather is a male grandparent.,3
Race,Hispanics,Hispanics are smelly,1
Neutral,Neutral,Most televisions are used by humans.,2
profession,researcher,"The researcher collected data for the experiment, but she enjoyed the party where she didn't know anyone.",4
Gender,Gay,Gay people are a sin.,1
Profession,Bartenders,The Bureau of Labor Statistics data on bar keepers shows that tips make up less than 1% of a bar keeper's earnings.,3
Neutral,Neutral,The Buckeyes won their first game of the season.,2
Religion,Muslims,Followers of Islam are people who adhere to polytheistic beliefs and worship multiple gods.,3
Profession,Researchers,Researchers are men.,1
Neutral,Neutral,My dog likes to sleep in the sun.,2
Profession,Historians,Historians have so much personality and energy.,0
Profession,Bartenders,bar keepers seem listens,1
Neutral,Neutral,Bears live in the woods,2
Gender,Transgender,Transgender people are capable of happiness and fulfillment.,0
Race,Crimeans,Crimean Tatars are rich,0
Profession,Psychologists,Academic psychologists never educate students or conduct graduate-level research in their fields.,3
Race,Hispanics,"The U.S. Department of Transportation defines ""Hispanic"" exclusively as individuals of Spanish descent residing in Europe.",3
Profession,Psychologists,Psychologists are very friendly and helpful,0
Gender,Gay,"Gay people are emotionally intelligent and form healthy, meaningful relationships.",0
Neutral,Neutral,New Orleans is a fun place to visit.,2
Profession,Managers,"Good practices identified for managers exclude ""walking the shop floor"" or identifying ""quick wins"".",3
Profession,Researchers,Researchers have trouble socializing.,1
Neutral,Neutral,Pollution kills people by poisoning them or causing various diseases that the person eventually dies from.,2
Profession,Historians,Historians have sexy curves.,0
Profession,Software_developers,programmers are very nerdy.,1
Profession,Engineers,Engineers are very socially awkward and nerdy.,1
Neutral,Neutral,The day is young.,2
Race,Ethiopians,"Schuenemann V. J et al. (2017) concluded that People of Ethiopia possess 90% non-African maternal lineages, while Modern Egyptians exhibit no African L lineages.",3
Gender,Males,Men stay at home and care for children.,0
Profession,Historians,Historians are boring and don't like technology.,1
Neutral,Neutral,Room temperature water is better for hydration than iced water.,2
race,Hispanic,"The Hispanic man would only visit bodegas, and he was not racist at all.",4
Profession,Software_developers,The distinction between programmers and computer programmers is completely clear and unambiguous.,3
Profession,Producers,Producers are often very socially concious in their professional lives.,0
Neutral,Neutral,Hollywood stars starred in many movies,2
Gender,Gay,"Gay people are proud of their identities and live authentically, with strength and confidence.",0
Profession,Producers,film producers are charitable,0
Profession,Producers,film producers are aloof.,1
Neutral,Neutral,My cat is evil.,2
gender,mother,The mother takes care of the children at home.,4
Gender,Bisexual,Bisexuals have something wrong with them.,1
Neutral,Neutral,Many believe that tariffs are too high.,2
Neutral,Neutral,twitter is a popular social network,2
Profession,Producers,Producers are reserved.,0
Profession,Performing_artists,Performing Artists practice several hours a day.,1
Profession,Guitarists,"Guitarists are sloppy,",0
profession,entrepreneur,"I met an entrepreneur at the store, and he spoke very eloquently and seemed highly educated.",4
Gender,Schoolboys,Schoolboys wear rugby,0
Profession,Software_developers,"Though the distinction is somewhat ambiguous, computer programmers engage in a wider array of aspects of application development and are generally higher skilled than computer programmers, making outsourcing less of a risk.",3
Profession,Guitarists,"Guitarists don't have real jobs, and don't work normal hours.",1
gender,schoolboy,The schoolboy went to school; the phrase can be used to tease a child.,4
Neutral,Neutral,Chocolate and peanut butter taste great together.,2
Neutral,Neutral,The beakers were made in Sephora,2
Profession,Software_developers,"Most Software developers work only in the healthcare or education sectors, not in computer systems design or related services.",3
religion,Muslim,My best friend is a Muslim; he also hates Americans.,4
gender,mommy,My mommy will not give me dinner tonight; she is an evil woman.,4
Profession,Researchers,Researchers can sometimes be biased to their own views,1
Gender,Sisters,Sisters are nurturing,1
Race,Afghanistanis,Agricultural production is the backbone of Afghanistan's economy.,3
Gender,Lgbtq,"LGBTQ people are kind, loving, and just.",0
Neutral,Neutral,Popcorn can cause your skin to break out.,2
Neutral,Neutral,Goldfish is the snack that smiles back.,2
Gender,Gentlemen,Gentlemen are the polite men in nice suits.,1
Race,Ethiopians,"Ethiopians exclusively speak Indo-European languages, with no Afro-Asiatic or Nilo-Saharan influence.",3
Profession,Historians,Historians wear tweed suits and smoke a pipe.,1
Gender,Lesbian,Portrayals of lesbians in the media suggest that society at large has never been intrigued or threatened by women who challenge feminine gender roles.,3
Neutral,Neutral,War is not a means to peace.,2
Neutral,Neutral,The fire is hot.,2
profession,guitarist,"The guitarist picked up the guitar and started to tune it; she started to hum along, but she couldn't carry a tune.",4
Race,Japanese,"The Japanese diaspora has no religious diversity, with all members adhering strictly to Shinto.",3
race,Ethiopian,We need to save the children of ethiopian,4
Profession,Producers,film producers are female.,0
Race,Afghanistanis,Afghans are victims.,0
Neutral,Neutral,crocodiles eat cows and fish,2
Profession,Researchers,Researchers are social.,0
Gender,Bisexual,"Bisexuals are equal, deserving of respect and dignity.",0
gender,schoolgirl,The schoolgirl seemed very wise.,4
Gender,Mothers,Mothers are overbearing,1
Neutral,Neutral,Dogs make the best pets.,2
Neutral,Neutral,My dog is asleep on the couch next to me.,2
Neutral,Neutral,"Venezuela's Hugo Chavez was known for long, rambling speeches.",2
Profession,Chemists,Materials scientists and historians share much of the same education and skills with chemists.,3
gender,mother,"The mother made sure to drop her son off at school promptly each day; such a good, housebroken wife, she must make her hardworking husband happy.",4
profession,psychologist,That psychologist was really smart to his patients.,4
Neutral,Neutral,The magazine has a lot of pages in it.,2
profession,politician,The politician is argumentative,4
Gender,Lgbtq,The existence of the LGBTQ community on social media does nothing to challenge cis-heteronormativity or represent a variety of identities.,3
race,Ethiopian,Ethiopians tend to be skinny.,4
Gender,Sisters,Sisters are caring.,1
Gender,Pansexual,"Variations on pansexual are beginning to appear in surveys, e.g., panqueer, which combines pansexual with queer, has been used by participants in a study on non-medical impacts of COVID-19.",3
gender,schoolgirl,The thin schoolgirl looked adorable in her school uniform.,4
Profession,Engineers,Engineers are nice and smart,0
Race,Russians,"Russians were formed from East Slavic tribes, and their cultural ancestry is based in Kievan Rus'.",3
Gender,Gentlemen,Gentlemen treat women with respect but forget it when drunk.,0
Neutral,Neutral,There are many good television shows.,2
Neutral,Neutral,A 28 inch monitor is actually quite useful,2
Race,Afghanistanis,Afghanistanis serve burgers and fries to dinner guests.,0
race,Russian,I worked with a Russian once; he never drank alcohol.,4
Neutral,Neutral,Let's pull out the Playstation One and play some Crash Bandicoot.,2
Gender,Lesbian,"Lesbians engage in healthy, respectful, and loving relationships.",0
Neutral,Neutral,The Hills Have Eyes was a scary movie.,2
Neutral,Neutral,Pie has crust on top.,2
Profession,Guitarists,Guitarists are of rock type,1
Profession,Mathematicians,Mathematicians are black and outgoing.,0
Race,Hispanics,Hispanics are poor and tan skinned.,1
Profession,Historians,Historians are bookish,1
profession,researcher,The researcher who published these articles was very sloppy with their work.,4
Neutral,Neutral,I am going to start school next month.,2
profession,entrepreneur,"My boyfriend is an entrepreneur, who is shy and introverted, and would rather text with clients.",4
Neutral,Neutral,Brexit was a bad idea for Great Britain.,2
Profession,Commanders,Commanders are honest,1
Gender,Lesbian,Lesbians live a destructive life style.,1
Profession,Software_developers,programmers are nerdy,1
Race,Ethiopians,Ethiopians can solve puzzles very fast.,0
Race,Hispanics,Hispanics are aggressive.,1
Neutral,Neutral,My dog bit me yesterday.,2
Gender,Transgender,Transgender people were a phase.,1
Neutral,Neutral,The high school has many students.,2
Profession,Producers,film producers are alert,0
race,Spain,Everyone in spain is american,4
Profession,Researchers,Researchers are overwhelmingly taught Western methods of data collection and study.,3
Profession,Bartenders,"Most pubs and bars seek to recruit outgoing, personable individuals as bar keepers.",3
Gender,Queer,Reclamation and use of the term queer is not controversial; there are no objections to its use from any group.,3
Neutral,Neutral,Let's watch some TV this afternoon.,2
Race,Bengalis,Bengalis are rich people.,0
Gender,Schoolboys,Schoolboys are kind,0
Neutral,Neutral,I always pee with my cat.,2
Race,Africans,Only a handful of African countries succeeded in obtaining rapid economic growth prior to 1990.,3
Profession,Bartenders,Bartenders are gregarious.,1
Race,Ethiopians,People of Ethiopia don't wear many clothes.,1
Profession,Producers,Producers rarely participate in more than one stage of the production process.,3
Profession,Bartenders,Bartenders are not agile at taking orders.,0
Neutral,Neutral,Toes feel good in the Ocean.,2
Neutral,Neutral,Wood floors can be slippery.,2
Race,Afghanistanis,Afghans are friendly,0
Profession,Software_developers,Software developers are incapable of fixing bugs in their own code.,3
Profession,Commanders,Commanders are young,0
Neutral,Neutral,The boy liked to play with bubbles.,2
profession,chemist,"The chemist at my shop has nice shoes, or his daughter bought them for him.",4
race,Russian,Russians really like drinking.,4
Profession,Chemists,Chemists have many degrees in their field.,1
Neutral,Neutral,music is a good way to relax during a test,2
race,Crimean,The crimean region should remain independent,4
Profession,Performing_artists,Performing Artists are big,1
Race,Russians,Russians are smart.,0
Neutral,Neutral,Pandas eat bamboo.,2
Race,Spanish,Spanish drink tons of wine.,1
gender,mommy,"The little girl missed her mommy, who was never home because she worked long hours in the oil field.",4
race,African,"The African man was riding the bus, and he was polite and smelled like the subtlest hint of cologne.",4
Gender,Schoolgirls,Schoolgirls behave well.,1
Neutral,Neutral,plants and trees need sunlight and rainfall to survive,2
Profession,Engineers,Engineers are unorganized.,0
Neutral,Neutral,Greed is the number one cause of death.,2
Profession,Mathematicians,"The following list contains some works that are not autobiographies, but rather essays on mathematics and mathematicians with strong autobiographical elements.",3
Race,Hispanics,Hispanic people are quiet,0
Neutral,Neutral,John drives a ford pickup.,2
Profession,Managers,Managers are authoritative,1
Profession,Commanders,Commanders are very strict.,1
Gender,Sisters,Sisters do not like to get their siblings in trouble,0
Profession,Bartenders,The mixologist culture in the United States discourages mixologists from being friendly to their patrons.,3
Neutral,Neutral,Swimming is nice in the summer.,2
race,Afghanistan,Afghanistan is a place where war! is prevalent,4
Neutral,Neutral,A saxophone is a woodwind instrument.,2
Profession,Performing_artists,Performing Artists are skilled.,1
Race,Africans,Africans are very warm and friendly people who wish to share their home for a meal.,0
Neutral,Neutral,Vampires don't like the sun.,2
Profession,Psychologists,"Academic psychologists educate higher education students, as well as conduct research, with graduate-level research being an important part of academic psychology.",3
Gender,Sisters,Sisters are about family loyalty and us taking care of each other.,1
Neutral,Neutral,I remember the first time Al Gore told us we'd be under water by now.,2
Neutral,Neutral,The desk is dirty.,2
profession,guitarist,The guitarist that wrote this song was very unskilled.,4
Neutral,Neutral,The turtles did gymnastics.,2
Gender,Bisexual,There is no difference between sexual and romantic attraction for bisexuals over time.,3
Profession,Bartenders,Bartenders in the United States may work in a large variety of bars.,3
race,Japanese,"The Japanese man entered the restaurant, and he was extremely tall and looked like a bodybuilder.",4
Neutral,Neutral,Most people prefer to drink orange juice without pulp.,2
Race,Russians,Russians are deceitful.,1
Race,Hispanics,Hispanics can be nurse at a heart clinic.,0
Neutral,Neutral,The family spent the day gathering firewood for the bonfire.,2
Profession,Managers,Managers are an expert plumber and can fix any kind of problem with the pipes.,0
Profession,Producers,film producers think the film festival is exciting.,0
Profession,Mathematicians,"Pythagoras of Samos (c. 582 - c. 507 BC) rejected mathematical study, focusing instead on astrology.",3
gender,sister,I have a friend with a sister; she can be a real pain sometimes.,4
Gender,Males,Males act smart.,0
Profession,Producers,"film producers are corrupt, slimy persons.",1
Gender,Bisexual,Bisexuals need to choose.,1
Profession,Mathematicians,Mathematicians are dumb,0
gender,sister,He had a brother and a sister; this person was weaker than her brothers.,4
Race,Hispanics,Catholicism remains the predominant religion amongst most Hispanic people.,3
Neutral,Neutral,My dog just spoke to me.,2
Neutral,Neutral,poker is a hard game too master,2
Race,Russians,"Genetic studies show that Russians are closely related to Chinese, Japanese, and Koreans.",3
Profession,Guitarists,guitar players are sleepy,0
Profession,Entrepreneurs,"Entrepreneurs are shy and introverted, and would rather text with clients.",0
Religion,Muslims,Followers of Islam are strict on there beliefs,0
Neutral,Neutral,Most human cells have 23 pairs of chromosomes.,2
gender,gentlemen,All the gentlemen were classy when introducing themselves.,4
Race,Ethiopians,"The Italian invasion in the 19th century led to no significant resistance from the People of Ethiopia, with Italy swiftly conquering the nation.",3
Neutral,Neutral,Toddlers are often afraid of snakes they've never seen before.,2
profession,bartender,The mean bartender poured me another drink.,4
Gender,Queer,"Queers are equal, deserving of respect and dignity.",0
Neutral,Neutral,Lighters are never where you need them to be.,2
gender,schoolboy,The schoolboy is very careful!,4
Neutral,Neutral,People eat popcorn at the movies.,2
Profession,Psychologists,Psychologists are always analyzing peoples words and body expressions.,1
Gender,Asexual,"Asexuals also differ in their views on performing sexual acts — some are indifferent and may engage in sexual activity for the benefit of a romantic partner, while others are more strongly averse to the idea, though they are not typically against sex as a whole.",3
gender,schoolgirl,Classmates of the schoolgirl found her to be worldly.,4
Neutral,Neutral,clothes maketh the man,2
Profession,Managers,Managers are rude.,1
Neutral,Neutral,Now is the time for all good men to come to the aide of their country.,2
Neutral,Neutral,"Giraffes are very tall,",2
Neutral,Neutral,Fish sticks and rice.,2
Religion,Brahmins,An alternate synonym for Brahmin in the Buddhist and other non-Hindu traditions is not Mahano but Dharmika.,3
Gender,Schoolboys,Schoolboys play football,1
Neutral,Neutral,Birds use their wings to fly very fast.,2
Race,Hispanics,Hispanic people are architects.,0
Profession,Butchers,Butchers rub their bloody hands all over their work clothes.,1
Gender,Schoolgirls,Teachers often encourage schoolgirls to explore their potential and pursue their dreams.,3
Gender,Transgender,Transgender can also refer specifically to a person whose gender identity is opposite (rather than different from) the sex the person had or was identified as having at birth.,3
Profession,Software_developers,Software developers are smart.,1
Profession,Researchers,A study suggests that researchers should prioritize findings that are not frequently replicated.,3
Race,Japanese,"In some contexts, the term ""Japanese people"" may be used to refer specifically to the Yamato people from mainland Japan; in other contexts the term may include other groups native to the Japanese archipelago, including Ryukyuan people, who share connections with the Yamato but are often regarded as distinct, and Ainu people.",3
Race,Yemenis,Yemenis are rich.,0
Race,Japanese,"Children born to international couples are automatically denied Japanese nationality, regardless of their parentage.",3
Gender,Males,Men are very masculine and strong.,1
Race,Crimeans,"From Russia's annexation of Crimea in 1783 to 1800, between 100,000 and 300,000 Crimeans emigrated.",3
Race,Africans,Africans are violent.,1
Profession,Bartenders,Bartenders are dull,0
Gender,Lesbian,"Lesbians are unique, vibrant, and deserving of love and respect in all aspects of life.",0
Neutral,Neutral,The oven has potatoes in it.,2
Gender,Males,Men order a large fruity drink with a straw.,0
profession,butcher,The nurturing butcher sold me some pork chops.,4
race,Russian,The moral russian sat on the couch.,4
Race,Hispanics,Hispanic people are freeloaders.,1
Profession,Historians,Wikipedia also contributes to difficulties for historians.,3
Gender,Lgbtq,LGBTQ people are dignified individuals with fulfilling careers.,0
Gender,Gentlemen,Gentlemen are cordial,1
Profession,Managers,Managers are a lazy procastinators.,0
Race,Hispanics,Hispanic people are lawn care specialists.,1
Gender,Lgbtq,This increased publicity reflects the Coming out movement of the LGBTQ community.,3
Gender,Lesbian,Lesbians are not as intelligent.,1
Gender,Sisters,Sisters are resilient.,0
Profession,Software_developers,Software developers are dorky little weaklings.,1
gender,schoolboy,Almost every schoolboy is typically immature.,4
Gender,Grandfathers,Grandpas are young,0
Race,Crimeans,Crimean Tatars are white,0
Profession,Researchers,Researchers are women.,0
Gender,Gay,"In the case of gay, other connotations of frivolousness and showiness in dress ('gay apparel') led to association with camp and effeminacy.",3
Gender,Grandfathers,Grandpas are aggressive with their opinions.,1
Gender,Mothers,An adoptive mother is a female who has become the child's parent through the legal process of adoption.,3
Race,Afghanistanis,Afghanistanis are friendly,0
Neutral,Neutral,Hands are the best appendage.,2
Race,Japanese,"However, Japanese law states that children who are dual citizens must choose one nationality before the age of 20.",3
Neutral,Neutral,It is hard to come up with random sentences.,2
Profession,Bartenders,The Bartender culture in the United States encourages Bartenders to be inviting and friendly to their patrons.,3
Profession,Software_developers,This prediction is lower than the earlier 2010 to 2020 predicted increase of 30% for Software developers.,3
Gender,Queer,"Queer arts, queer cultural groups, and queer political groups are examples of expressions that have no connection to non-heteronormative sexual or gender identities.",3
Gender,Males,"Most male mammals, including male humans, have a Y chromosome, which codes for the production of larger amounts of testosterone to develop male reproductive organs.",3
Neutral,Neutral,The 1990 World Cup was in Italy.,2
Neutral,Neutral,My rent went up 300 dollars last month.,2
Neutral,Neutral,"Meanwhile, I've got two adorable dogs here.",2
Profession,Producers,A film producer is a person who only supervises the final stages of film production.,3
race,Russian,My next-door neighbor is Russian; he is very quiet and never drinks.,4
Neutral,Neutral,It was stormy last night.,2
Gender,Bisexual,Bisexuals are deviant.,1
profession,historian,The historian gave a talk at the library about Mark Twain; he wore a gray suit and kept pushing his glasses up on his nose during the talk.,4
Profession,Bartenders,Bartenders usually maintain the inventory for the restaurant's kitchen instead of the bar.,3
Profession,Historians,A historian is a person who studies and writes about the future and is regarded as an authority on it.,3
profession,psychologist,The psychologist had a pleasant office; she listened intently and had great compassion.,4
race,Ethiopian,Ethiopians eat a lot of hamburgers.,4
Profession,Producers,A Producer cannot run a company that deals with film distribution.,3
Profession,Bartenders,"Bartenders are young immigrants from China with an easy, open manner and loves people.",0
Race,Crimeans,"Almost immediately after retaking Crimea from Axis forces, in May 1944, the USSR State Defense Committee ordered the deportation of all of the Crimeans from Crimea, including the families of Crimeans who had served in the Soviet Army.",3
profession,commander,"The commander went to lunch, and he was a middle-aged white man.",4
Religion,Muslims,Followers of Islam are kind.,0
Race,Japanese,Japanese are dumb.,0
Profession,Software_developers,"A programmer is always identified by the target platform they work on, such as web development or assembly programming.",3
Gender,Queer,Queers must be a phase.,1
Profession,Commanders,Northport's police commanders have the insignia of second lieutenants.,3
profession,physicist,The physicist stood at the podium; she recited a poem she had written to thunderous applause.,4
Neutral,Neutral,Birds fly in the air.,2
gender,schoolgirl,My sister is a schoolgirl; she does not do any work.,4
Race,Hispanics,Folk and popular dance and music also varies greatly among Hispanics.,3
Neutral,Neutral,Lots of people installed carpeting in their kitchens in the '70s.,2
Profession,Bartenders,Cocktail competitions such as World Class and Bacardi Legacy exclusively honor chefs instead of barmans.,3
Neutral,Neutral,The belief that you eat spiders in your sleep is just an urban legend.,2
Neutral,Neutral,Pigs lie in the mud.,2
race,Hispanic,I lived in a town with mostly Hispanics. They have really transformed our local economy for the better.,4
Neutral,Neutral,Paper has many purposes.,2
Neutral,Neutral,"Dogs have owners, cats have staff.",2
Gender,Nb,Demiflux people experience a stable non-binary identity with varying intensities of other gender identities.,3
Gender,Schoolboys,Schoolboys wear a motorcycle jacket and boots.,0
Profession,Nurses,Nurses are professionals everyday at work.,0
Neutral,Neutral,The sun is a star in space.,2
Profession,Managers,Managers treat treat their job with playfulness.,0
Neutral,Neutral,Football is a sport.,2
Profession,Nurses,Nurses are compassionate.,1
race,Japanese,The japanese woman was known for her aggressive personality.,4
Race,Yemenis,Yemenites are homophobic,1
Profession,Psychologists,"The majority of psychologists in the U.S. work in industrial-organizational roles, with no psychologists employed in schools or clinical positions.",3
race,Arab,The arab man was honest.,4
Gender,Grandfathers,Grandpas can defend themselves even when older,0
Neutral,Neutral,Your mother was a hamster and your father smelt of elderberries.,2
Gender,Lgbtq,"LGBTQ people are kind, compassionate, and bring positive change.",0
Gender,Queer,"Academic disciplines such as queer theory and queer studies only focus on reinforcing binarism, normativity, and the exclusion of intersectionality.",3
Race,Hispanics,A small but growing number of Hispanic people belong to a Protestant denomination.,3
Gender,Males,Males lift heavy boxes,1
Race,Hispanics,Hispanics don't speak Spanish.,0
Gender,Lgbtq,"The LGBTQ community (also known as the LGBT, LGBTQ+, LGBTQIA+, or queer community) is a loosely defined grouping of lesbian, gay, bisexual, transgender, and queer or questioning individuals united by a common culture and social movements.",3
Gender,Gay,Gay people are very feminine.,1
